PI/DATA CONTACT = Hermann Gerber (GSI)
DATA COVERAGE = START:20080716170129.000 UTC; elapsed time thereafter
INSTRUMENT = Particulate Volume Monitor (PVM)
FILE NAME = PVM10TO01.txt
PLATFORM = Twin Otter Aircraft
DATA VERSION = 1.0; date of submission, PRELIMINARY
REMARKS = data is unreliable for elapsed time < 4200 s for flight TO01

ELAPSED TIME, PVM LWC, PVM PSA, SYNCH
      s,      volts,   volts,   volts
0.0000	0.0412	0.0000	4.2800
1.0000	0.0412	0.0000	0.1170
2.0000	0.0399	-1.0000e-3	4.2790
3.0000	0.0412	0.0000	0.1160
4.0000	0.0412	2.0000e-3	4.2800
5.0000	0.0412	0.0000	0.1250
6.0000	0.0412	0.0000	4.2740
7.0000	0.0412	0.0000	0.1270
8.0000	0.0412	0.0000	4.2820
9.0000	0.0412	-1.0000e-3	0.1190
10.0000	0.0412	0.0000	4.2740
11.0000	0.0412	0.0000	0.1220
12.0000	0.0412	0.0000	4.2740
13.0000	0.0412	0.0000	0.1170
14.0000	0.0412	-1.0000e-3	4.2740
15.0000	0.0412	-1.0000e-3	0.1170
16.0000	0.0412	0.0000	4.2750
17.0000	0.0412	-1.0000e-3	0.1200
18.0000	0.0412	-1.0000e-3	4.2740
19.0000	0.0412	0.0000	0.1240
20.0000	0.0412	-1.0000e-3	4.2800
21.0000	0.0412	0.0000	0.1220
22.0000	0.0412	-1.0000e-3	4.2730
23.0000	0.0412	-1.0000e-3	0.1170
24.0000	0.0412	-1.0000e-3	4.2750
25.0000	0.0412	-1.0000e-3	0.1160
26.0000	0.0399	-1.0000e-3	4.2770
27.0000	0.0412	-1.0000e-3	0.1220
28.0000	0.0399	-1.0000e-3	4.2800
29.0000	0.0412	-2.0000e-3	0.1250
30.0000	0.0412	-1.0000e-3	4.2800
31.0000	0.0412	-1.0000e-3	0.1190
32.0000	0.0399	-1.0000e-3	4.2740
33.0000	0.0399	-2.0000e-3	0.1210
34.0000	0.0412	-1.0000e-3	4.2800
35.0000	0.0412	-1.0000e-3	0.1250
36.0000	0.0412	-1.0000e-3	4.2800
37.0000	0.0412	-1.0000e-3	0.1190
38.0000	0.0412	-1.0000e-3	4.2830
39.0000	0.0412	-2.0000e-3	0.1250
40.0000	0.0399	-2.0000e-3	4.2760
41.0000	0.0412	1.0000e-3	0.1250
42.0000	0.0399	-2.0000e-3	4.2810
43.0000	0.0399	-2.0000e-3	0.1260
44.0000	0.0399	-2.0000e-3	4.2780
45.0000	0.0412	-2.0000e-3	0.1180
46.0000	0.0412	-2.0000e-3	4.2770
47.0000	0.0399	-2.0000e-3	0.1210
48.0000	0.0399	-2.0000e-3	4.2760
49.0000	0.0399	-3.0000e-3	0.1180
50.0000	0.0399	-2.0000e-3	4.2820
51.0000	0.0399	-2.0000e-3	0.1250
52.0000	0.0399	-2.0000e-3	4.2790
53.0000	0.0412	-2.0000e-3	0.1170
54.0000	0.0412	-2.0000e-3	4.2720
55.0000	0.0399	-2.0000e-3	0.1160
56.0000	0.0399	-3.0000e-3	4.2820
57.0000	0.0399	-1.0000e-3	0.1150
58.0000	0.0399	-2.0000e-3	4.2720
59.0000	0.0399	-2.0000e-3	0.1230
60.0000	0.0399	-2.0000e-3	4.2730
61.0000	0.0399	-2.0000e-3	0.1190
62.0000	0.0412	-2.0000e-3	4.2740
63.0000	0.0399	-3.0000e-3	0.1190
64.0000	0.0399	-2.0000e-3	4.2750
65.0000	0.0399	-2.0000e-3	0.1200
66.0000	0.0399	-2.0000e-3	4.2770
67.0000	0.0399	-2.0000e-3	0.1180
68.0000	0.0399	-2.0000e-3	4.2760
69.0000	0.0399	-2.0000e-3	0.1210
70.0000	0.0399	-2.0000e-3	4.2780
71.0000	0.0399	-2.0000e-3	0.1210
72.0000	0.0412	-2.0000e-3	4.2750
73.0000	0.0399	-3.0000e-3	0.1190
74.0000	0.0412	-2.0000e-3	4.2810
75.0000	0.0399	-3.0000e-3	0.1190
76.0000	0.0399	-2.0000e-3	4.2770
77.0000	0.0412	-2.0000e-3	0.1190
78.0000	0.0399	-3.0000e-3	4.2770
79.0000	0.0412	-2.0000e-3	0.1260
80.0000	0.0399	-3.0000e-3	4.2750
81.0000	0.0399	-2.0000e-3	0.1240
82.0000	0.0412	-3.0000e-3	4.2810
83.0000	0.0412	-3.0000e-3	0.1180
84.0000	0.0399	-2.0000e-3	4.2750
85.0000	0.0399	-2.0000e-3	0.1240
86.0000	0.0399	-3.0000e-3	4.2810
87.0000	0.0412	-2.0000e-3	0.1170
88.0000	0.0412	0.0000	4.2760
89.0000	0.0412	-2.0000e-3	0.1180
90.0000	0.0412	-2.0000e-3	4.2760
91.0000	0.0399	-3.0000e-3	0.1210
92.0000	0.0399	-3.0000e-3	4.2720
93.0000	0.0399	-2.0000e-3	0.1190
94.0000	0.0412	-2.0000e-3	4.2800
95.0000	0.0412	-2.0000e-3	0.1170
96.0000	0.0399	-2.0000e-3	4.2730
97.0000	0.0412	-3.0000e-3	0.1210
98.0000	0.0412	-3.0000e-3	4.2800
99.0000	0.0412	1.0000e-3	0.1230
100.0000	0.0412	-2.0000e-3	4.2830
101.0000	0.0412	-3.0000e-3	0.1210
102.0000	0.0399	-3.0000e-3	4.2780
103.0000	0.0412	-2.0000e-3	0.1190
