49 1001 							; header lines, data format
Bucholtz, Anthony 						; name of instrument Principal Investigator
Naval Research Laboratory					; affiliation of instrument Principal Investigator
Solar and Infrared Broadband Radiometers (BBR) on the CIRPAS Twin Otter	; Data source 
POST 								; mission name
1 1 								; ivol nvol
2008 07 16     2009 11 09 					; flight date and reduction/archival date
      1.00000							; data interval (seconds) 
UTC time, (seconds) 						; independent variable; times greater or equal to 86400 refer to the next day
          6
1. 1. 1. 1. 1. 1. 						; primary variable scale factors
-9999. -9999. -9999.  -9999.  -9999.  -9999.			; primary variable missing values
UTC Time, (hours)
Mission Time, (seconds)
Downwelling Broadband IR Irradiance 4.5-42 microns,(W m^-2)
Upwelling   Broadband IR Irradiance 4.5-42 microns, (W m^-2)
Downwelling Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
Upwelling   Broadband Solar Irradiance 0.2-3.6 microns, (W m^-2)
0 
           30 
Serial Number of Zenith IR Radiometer: 040728
Serial Number of Nadir  IR Radiometer: 060876
Serial Number of Zenith SOLAR Radiometer: 030078
Serial Number of Nadir  SOLAR Radiometer: 040096
          
PI_CONTACT_INFO: phone: 831-656-5024 Address: 7 Grace Hopper Ave., Monterey, CA 93943, email: anthony.bucholtz@nrlmry.navy.mil
PLATFORM: CIRPAS Twin Otter
LOCATION: Get from Twin Otter NAV files which are recorded separately.
ASSOCIATED_DATA: N/A
INSTRUMENT_INFO: Solar and IR Broadband Radiometers (BBR) are modified Kipp & Zonen CM-22 pyranometers and CG-4 pyrgeometers, respectively.  A solar and IR radiometer pair were mounted on the top and bottom of the P-3.  
DATA_INFO: 
UNCERTAINTY: Estimated Nominal BBR uncertainty: 3-5%
ULOD_FLAG: -7777
ULOD_VALUE: N/A
LLOD_FLAG: -8888
LLOD_VALUE: N/A
DM_CONTACT_INFO: N/A
PROJECT_INFO: POST experiment out of Marina, CA, July/Aug 2008
STIPULATIONS_ON_USE: Please contact the PI when using data
OTHER_COMMENTS:
REVISION: R0
R0: This data has not been corrected for the attitude of the aircraft.

Calibration File Zenith IR Radiometer    : CG4_060875_20080218_Cal_Data.QDA + CG4_060875_20080529_Cal_Data.QDA + CG4_060875_20090115_Cal_Data.QDA
Calibration File Nadir  IR Radiometer    : CG4_060877_20080218_Cal_Data.QDA + CG4_060877_20080529_Cal_Data.QDA + CG4_060877_20090115_Cal_Data.QDA
Calibration File Zenith SOLAR Radiometer : CM22_060135_20090114_Sun_Shade_Cal_Data.QDA
Calibration File Nadir  SOLAR Radiometer : CM22_040095_20090114_Sun_Shade_Cal_Data.QDA

UTC_(secs)  UTC_(hrs)  Mission_Time_(secs)  Downwelling_IR_Irrad_(Wm-2)  Upwelling_IR_Irrad_(Wm-2)  Downwelling_SOLAR_Irrad_(Wm-2)  Upwelling_SOLAR_Irrad_(Wm-2)
59823.39  16.617607      0.50   387.14   413.93   224.79    33.52
59824.39  16.617885      1.50   387.34   413.93   224.81    33.52
59825.39  16.618163      2.50   387.18   414.16   224.80    33.52
59826.39  16.618440      3.49   387.28   414.02   224.86    33.52
59827.39  16.618718      4.50   387.20   414.12   224.83    33.45
59828.39  16.618996      5.49   387.38   414.08   224.75    33.50
59829.39  16.619274      6.49   387.39   414.14   224.81    33.49
59830.39  16.619552      7.49   387.27   414.10   224.90    33.54
59831.39  16.619829      8.49   387.52   414.37   224.84    33.45
59832.39  16.620107      9.49   387.18   414.26   224.88    33.45
59833.39  16.620385     10.49   387.45   414.38   224.85    33.52
59834.39  16.620663     11.49   387.17   414.19   224.93    33.44
59835.39  16.620940     12.49   387.42   414.47   224.92    33.48
59836.39  16.621218     13.49   387.29   414.19   225.02    33.43
59837.39  16.621496     14.49   387.21   414.18   225.04    33.40
59838.39  16.621774     15.49   387.13   414.32   225.07    33.40
59839.39  16.622052     16.50   387.16   414.37   225.13    33.27
59840.39  16.622329     17.49   387.13   414.26   225.08    33.27
59841.39  16.622607     18.49   387.18   414.38   225.15    33.45
59842.39  16.622885     19.50   387.19   414.39   225.07    33.45
59843.39  16.623163     20.50   387.17   414.29   225.22    33.52
59844.39  16.623440     21.50   387.04   414.18   225.23    33.49
59845.39  16.623718     22.49   387.26   414.43   225.20    33.47
59846.39  16.623996     23.49   386.91   414.24   225.34    33.53
59847.39  16.624274     24.49   386.98   414.02   225.30    33.44
59848.39  16.624551     25.49   386.96   414.33   225.42    33.52
59849.39  16.624829     26.50   386.94   414.20   225.37    33.40
59850.39  16.625107     27.50   386.96   414.34   225.36    33.46
59851.39  16.625385     28.50   386.94   414.29   225.48    33.44
59852.39  16.625663     29.50   386.96   414.24   225.56    33.40
59853.39  16.625940     30.49   386.87   414.24   225.52    33.35
59854.39  16.626218     31.49   386.96   414.11   225.55    33.46
59855.39  16.626496     32.49   387.02   414.28   225.64    33.47
59856.39  16.626774     33.49   386.95   414.11   225.67    33.44
59857.39  16.627052     34.49   386.87   414.29   225.71    33.43
59858.39  16.627329     35.49   386.88   414.32   225.71    33.48
59859.39  16.627607     36.49   387.07   414.17   225.74    33.39
59860.39  16.627885     37.49   386.89   414.14   225.81    33.43
59861.39  16.628163     38.49   387.02   414.16   225.88    33.40
59862.39  16.628440     39.49   387.08   414.19   225.89    33.46
59863.39  16.628718     40.49   387.29   414.33   226.05    33.36
59864.39  16.628996     41.50   387.07   414.03   226.03    33.34
59865.39  16.629274     42.50   387.16   414.18   226.09    33.38
59866.39  16.629552     43.50   387.33   414.18   226.09    33.35
59867.39  16.629829     44.50   387.16   414.22   226.16    33.31
59868.39  16.630107     45.50   387.28   414.32   226.26    33.07
59869.39  16.630385     46.50   387.26   414.29   226.24    33.09
